,Date,Open,High,Low,Close,Adj Close,Volume
4121,2021-01-04,1757.540039,1760.6500239999998,1707.8499760000002,1728.2399899999998,1728.2399899999998,1901900
4122,2021-01-05,1725.0,1747.6700440000002,1718.015015,1740.9200440000002,1740.9200440000002,1145300
4123,2021-01-06,1702.630005,1748.0,1699.0,1735.290039,1735.290039,2602100
4124,2021-01-07,1740.060059,1788.4000239999998,1737.050049,1787.25,1787.25,2265000
4125,2021-01-08,1787.97998,1809.839966,1773.535034,1807.209961,1807.209961,2050600
4126,2021-01-11,1786.069946,1794.314941,1760.52002,1766.719971,1766.719971,1209700
4127,2021-01-12,1753.9200440000002,1778.040039,1725.310059,1746.550049,1746.550049,1357000
4128,2021-01-13,1738.5799559999998,1765.035034,1738.0100100000002,1754.4000239999998,1754.4000239999998,1094100
4129,2021-01-14,1753.619995,1775.0100100000002,1733.4000239999998,1740.180054,1740.180054,1179500
4130,2021-01-15,1738.189941,1756.0,1721.550049,1736.189941,1736.189941,1342200
4131,2021-01-19,1752.25,1809.2750239999998,1741.459961,1790.859985,1790.859985,1734600
4132,2021-01-20,1831.459961,1903.709961,1825.530029,1886.9000239999998,1886.9000239999998,2490300
4133,2021-01-21,1898.0,1934.859985,1887.109985,1891.25,1891.25,2063900
4134,2021-01-22,1895.680054,1910.949951,1881.7600100000002,1901.050049,1901.050049,1272100
4135,2021-01-25,1920.6700440000002,1929.5799559999998,1867.530029,1899.4000239999998,1899.4000239999998,1927300
4136,2021-01-26,1888.839966,1925.0,1884.244995,1917.2399899999998,1917.2399899999998,1313100
4137,2021-01-27,1882.530029,1890.0,1809.0,1830.790039,1830.790039,2748300
4138,2021-01-28,1843.939941,1898.8299559999998,1842.640015,1863.109985,1863.109985,1773100
4139,2021-01-29,1846.1700440000002,1857.280029,1810.199951,1835.7399899999998,1835.7399899999998,1612600
4140,2021-02-01,1853.569946,1922.391968,1850.930054,1901.3499760000002,1901.3499760000002,1602200
4141,2021-02-02,1922.560059,1955.7600100000002,1914.4899899999998,1927.5100100000002,1927.5100100000002,2273700
4142,2021-02-03,2073.0,2116.5,2018.380005,2070.070068,2070.070068,4118200
4143,2021-02-04,2068.889893,2078.550049,2042.589966,2062.3701170000004,2062.3701170000004,1852300
4144,2021-02-05,2070.0,2102.51001,2059.330078,2098.0,2098.0,1535100
4145,2021-02-08,2105.909912,2123.5471190000003,2072.0,2092.909912,2092.909912,1241900
4146,2021-02-09,2078.540039,2105.1298829999996,2078.540039,2083.51001,2083.51001,889900
4147,2021-02-10,2094.209961,2108.3701170000004,2063.090088,2095.3798829999996,2095.3798829999996,1135500
4148,2021-02-11,2099.51001,2102.030029,2077.320068,2095.889893,2095.889893,945700
4149,2021-02-12,2090.25,2108.820068,2083.1298829999996,2104.110107,2104.110107,855700
4150,2021-02-16,2104.360107,2152.679932,2104.360107,2121.899902,2121.899902,1133800
4151,2021-02-17,2100.0,2133.659912,2098.919922,2128.310059,2128.310059,1070900
4152,2021-02-18,2110.389893,2132.735107,2103.709961,2117.199951,2117.199951,1121600
4153,2021-02-19,2119.27002,2130.530029,2097.409912,2101.139893,2101.139893,1457400
4154,2021-02-22,2067.0,2091.419922,2062.139893,2064.8798829999996,2064.8798829999996,1367500
4155,2021-02-23,2025.0100100000002,2082.01001,2002.02002,2070.860107,2070.860107,1667400
4156,2021-02-24,2041.8299559999998,2100.780029,2038.130005,2095.169922,2095.169922,1248300
4157,2021-02-25,2067.449951,2094.8798829999996,2021.290039,2031.359985,2031.359985,1828400
4158,2021-02-26,2050.52002,2071.01001,2016.060059,2036.859985,2036.859985,2083500
4159,2021-03-01,2056.52002,2086.52002,2046.0999760000002,2081.51001,2081.51001,1404500
4160,2021-03-02,2076.189941,2104.3701170000004,2071.26001,2075.840088,2075.840088,1134600
4161,2021-03-03,2067.209961,2088.518066,2010.0,2026.709961,2026.709961,1484200
4162,2021-03-04,2023.369995,2089.23999,2020.27002,2049.090088,2049.090088,2118000
4163,2021-03-05,2073.1201170000004,2118.110107,2046.415039,2108.540039,2108.540039,2195200
4164,2021-03-08,2101.1298829999996,2128.810059,2021.609985,2024.1700440000002,2024.1700440000002,1647400
4165,2021-03-09,2070.0,2078.040039,2047.8299559999998,2052.699951,2052.699951,1697300
4166,2021-03-10,2071.76001,2075.0,2033.369995,2055.030029,2055.030029,1268600
4167,2021-03-11,2074.060059,2125.699951,2072.3798829999996,2114.77002,2114.77002,1239100
4168,2021-03-12,2085.0,2090.26001,2047.550049,2061.919922,2061.919922,1725800
4169,2021-03-15,2062.300049,2067.060059,2043.5100100000002,2066.48999,2066.48999,1298100
4170,2021-03-16,2078.98999,2123.560059,2070.0,2092.52002,2092.52002,1491600
4171,2021-03-17,2076.030029,2109.780029,2054.0,2091.080078,2091.080078,1299000
4172,2021-03-18,2061.0,2075.5,2033.550049,2036.219971,2036.219971,1361400
4173,2021-03-19,2042.050049,2053.100098,2017.680054,2043.199951,2043.199951,2314900
4174,2021-03-22,2041.839966,2057.98999,2026.069946,2038.589966,2038.589966,1954800
4175,2021-03-23,2051.699951,2072.302002,2039.219971,2052.959961,2052.959961,1367000
4176,2021-03-24,2065.3701170000004,2078.209961,2041.555054,2045.060059,2045.060059,1154000
4177,2021-03-25,2044.810059,2058.8701170000004,2010.72998,2044.359985,2044.359985,1418900
4178,2021-03-26,2038.859985,2050.98999,2014.02002,2035.550049,2035.550049,1493500
4179,2021-03-29,2027.880005,2058.429932,2015.619995,2055.949951,2055.949951,1229800
4180,2021-03-30,2057.6298829999996,2070.780029,2044.030029,2055.540039,2055.540039,1036600
4181,2021-03-31,2059.1201170000004,2093.326904,2056.7451170000004,2068.6298829999996,2068.6298829999996,1459900
4182,2021-04-01,2097.949951,2142.939941,2096.889893,2137.75,2137.75,1699000
4183,2021-04-05,2152.939941,2237.310059,2151.6201170000004,2225.550049,2225.550049,2164900
4184,2021-04-06,2222.5,2237.659912,2214.800049,2224.75,2224.75,1353000
4185,2021-04-07,2226.1298829999996,2255.0,2225.330078,2249.679932,2249.679932,1289900
4186,2021-04-08,2277.959961,2284.0048829999996,2257.679932,2265.439941,2265.439941,1358300
4187,2021-04-09,2256.699951,2289.040039,2253.714111,2285.8798829999996,2285.8798829999996,1044400
4188,2021-04-12,2266.25,2275.320068,2238.465088,2254.790039,2254.790039,1565900
4189,2021-04-13,2261.469971,2277.209961,2256.090088,2267.27002,2267.27002,1165500
4190,2021-04-14,2275.159912,2277.98999,2249.189941,2254.840088,2254.840088,1011000
4191,2021-04-15,2276.97998,2306.596924,2266.0,2296.659912,2296.659912,1373600
4192,2021-04-16,2303.0,2306.439941,2284.449951,2297.76001,2297.76001,1129800
4193,2021-04-19,2291.97998,2318.449951,2287.844971,2302.399902,2302.399902,1234400
4194,2021-04-20,2307.889893,2309.600098,2271.709961,2293.6298829999996,2293.6298829999996,1088700
4195,2021-04-21,2285.25,2295.320068,2258.570068,2293.290039,2293.290039,1196500
4196,2021-04-22,2293.22998,2303.761963,2256.449951,2267.919922,2267.919922,1054800
4197,2021-04-23,2283.469971,2325.820068,2278.209961,2315.300049,2315.300049,1433500
4198,2021-04-26,2319.929932,2341.26001,2313.840088,2326.73999,2326.73999,1041700
4199,2021-04-27,2336.0,2337.449951,2304.27002,2307.1201170000004,2307.1201170000004,1598600
4200,2021-04-28,2407.14502,2452.37793,2374.850098,2379.909912,2379.909912,2986400
4201,2021-04-29,2410.330078,2436.52002,2402.280029,2429.889893,2429.889893,1977700
4202,2021-04-30,2404.48999,2427.139893,2402.159912,2410.1201170000004,2410.1201170000004,1957100
4203,2021-05-03,2402.719971,2419.699951,2384.5,2395.169922,2395.169922,1689400
4204,2021-05-04,2369.73999,2379.26001,2311.699951,2354.25,2354.25,1756000
4205,2021-05-05,2368.419922,2382.199951,2351.409912,2356.73999,2356.73999,1090300
4206,2021-05-06,2350.639893,2382.709961,2342.337891,2381.350098,2381.350098,1030900
4207,2021-05-07,2400.0,2416.409912,2390.0,2398.689941,2398.689941,1163600
4208,2021-05-10,2374.889893,2378.0,2334.72998,2341.659912,2341.659912,1300300
4209,2021-05-11,2291.860107,2322.0,2283.0,2308.76001,2308.76001,1605500
4210,2021-05-12,2261.709961,2285.3701170000004,2230.050049,2239.080078,2239.080078,1746700
4211,2021-05-13,2261.090088,2276.6010739999997,2242.719971,2261.969971,2261.969971,1333500
4212,2021-05-14,2291.830078,2321.139893,2283.320068,2316.159912,2316.159912,1331200
4213,2021-05-17,2309.320068,2323.340088,2295.0,2321.409912,2321.409912,992100
4214,2021-05-18,2336.9060059999997,2343.149902,2303.159912,2303.429932,2303.429932,865100
4215,2021-05-19,2264.399902,2316.76001,2263.52002,2308.709961,2308.709961,967500
4216,2021-05-20,2328.040039,2360.340088,2321.090088,2356.090088,2356.090088,1191600
4217,2021-05-21,2365.98999,2369.0,2342.3701170000004,2345.100098,2345.100098,1141600
4218,2021-05-24,2367.0,2418.47998,2360.110107,2406.669922,2406.669922,1062200
4219,2021-05-25,2420.0,2432.889893,2402.98999,2409.070068,2409.070068,941900
4220,2021-05-26,2412.834961,2442.944092,2412.514893,2433.530029,2433.530029,1092800
4221,2021-05-27,2436.939941,2440.0,2402.0,2402.51001,2402.51001,1948100
4222,2021-05-28,2421.959961,2428.139893,2407.689941,2411.560059,2411.560059,1205400
4223,2021-06-01,2422.0,2437.970947,2404.8798829999996,2429.810059,2429.810059,958300
4224,2021-06-02,2435.310059,2442.0,2404.199951,2421.280029,2421.280029,857900
4225,2021-06-03,2395.02002,2409.7451170000004,2382.830078,2404.610107,2404.610107,917300
4226,2021-06-04,2422.52002,2453.8588870000003,2417.77002,2451.76001,2451.76001,1297400
4227,2021-06-07,2451.320068,2468.0,2441.072998,2466.090088,2466.090088,1192500
4228,2021-06-08,2479.899902,2494.4951170000004,2468.23999,2482.850098,2482.850098,1253000
4229,2021-06-09,2499.5,2505.0,2487.330078,2491.399902,2491.399902,1006300
4230,2021-06-10,2494.01001,2523.26001,2494.0,2521.600098,2521.600098,1561700
4231,2021-06-11,2524.919922,2526.98999,2498.290039,2513.929932,2513.929932,1262000
4232,2021-06-14,2513.389893,2528.22998,2500.939941,2527.040039,2527.040039,1127500
4233,2021-06-15,2530.439941,2537.23999,2512.969971,2520.659912,2520.659912,1109100
4234,2021-06-16,2524.949951,2530.469971,2482.999023,2513.929932,2513.929932,1315800
4235,2021-06-17,2510.459961,2543.929932,2510.300049,2527.419922,2527.419922,1287800
4236,2021-06-18,2514.110107,2527.780029,2492.060059,2511.350098,2511.350098,2665300
4237,2021-06-21,2514.800049,2540.735107,2502.685059,2529.100098,2529.100098,1312800
4238,2021-06-22,2529.0,2545.399902,2520.530029,2539.98999,2539.98999,1049200
4239,2021-06-23,2531.0,2555.919922,2525.040039,2529.22998,2529.22998,984700
4240,2021-06-24,2541.070068,2550.709961,2539.199951,2545.639893,2545.639893,946700
4241,2021-06-25,2539.139893,2550.100098,2528.8798829999996,2539.899902,2539.899902,1674200
4242,2021-06-28,2540.0,2546.73999,2519.4760739999997,2536.389893,2536.389893,1405500
4243,2021-06-29,2535.449951,2540.0,2508.73999,2520.3701170000004,2520.3701170000004,1047500
4244,2021-06-30,2513.071045,2516.0,2495.149902,2506.320068,2506.320068,1200300
4245,2021-07-01,2496.9951170000004,2529.25,2496.9951170000004,2527.3701170000004,2527.3701170000004,856000
4246,2021-07-02,2536.790039,2576.959961,2535.3798829999996,2574.3798829999996,2574.3798829999996,1058000
4247,2021-07-06,2588.98999,2597.689941,2568.179932,2595.419922,2595.419922,1067500
4248,2021-07-07,2606.820068,2612.798096,2595.199951,2601.550049,2601.550049,834000
4249,2021-07-08,2565.0,2600.649902,2560.800049,2583.540039,2583.540039,989000
4250,2021-07-09,2578.889893,2596.98999,2578.8701170000004,2591.48999,2591.48999,755300
4251,2021-07-12,2596.669922,2615.399902,2592.0,2611.280029,2611.280029,847200
4252,2021-07-13,2617.6298829999996,2640.840088,2612.73999,2619.889893,2619.889893,830100
4253,2021-07-14,2638.030029,2659.919922,2637.959961,2641.649902,2641.649902,895600
4254,2021-07-15,2650.0,2651.899902,2611.959961,2625.330078,2625.330078,829300
4255,2021-07-16,2632.820068,2643.659912,2616.429932,2636.909912,2636.909912,742800
